word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
विटप,0.142857142857143,0,0,0.2,0,0,0,0,0.4,0.001309243257397,1
विटपी,0.285714285714286,0,0,0.2,0.5,0,0,0,0.4,0,1
रूँख,0.142857142857143,0,0,0,0.5,0,0,0,0.2,0,1
अघ्रिप,0.428571428571429,0,0,0.2,1,0,0,0.5,0.4,0,1
स्कंधी,0.428571428571429,0,0,0.2,1,0,0,0.5,0.6,0,1
स्कन्धी,0.571428571428571,0,0,0.4,1,0,0,1,0.6,0,1
बीरो,0.142857142857143,0,0,0,0.5,0,0,0,0.4,0.003927729772192,1
जर्ण,0.142857142857143,0,0,0.2,0,0,0,0.5,0.2,0,1
पुलाकी,0.428571428571429,0,0,0.2,1,0,0,0,0.6,0,1
रूखड़ा,0.428571428571429,0,0,0.2,1,0,0,0,0.4,0,1
रूखरा,0.285714285714286,0,0,0.2,0.5,0,0,0,0.4,0,1
नख़्ल,0.285714285714286,0.111111111111111,0.108527131782946,0.2,0.5,0.173708920187793,0.029761904761905,0.5,0,0,1
तीक्ष्णता,1,0.4,0.385714285714286,0.75,1,0.340659340659341,0.176470588235294,1,0.333333333333333,0.002686727565825,1
झर,0,0.6,0.671428571428571,0,0,1,0.882352941176471,0,0,0.018807092960774,1
अप्रलंब,0.714285714285714,0,0.042857142857143,0.5,0.75,0,0,0.5,0.666666666666667,0,1
अप्रलम्ब,0.857142857142857,0,0.042857142857143,0.75,0.75,0,0,1,0.666666666666667,0,1
तपाक,0.285714285714286,0.2,0.457142857142857,0.25,0.25,0.065934065934066,0.176470588235294,0,0.333333333333333,0.022210281210819,1
त्वरण,0.428571428571429,0,0.042857142857143,0.5,0.25,0,0,0.5,0.666666666666667,0.040300913487372,1
त्वरा,0.428571428571429,0,0.042857142857143,0.25,0.5,0,0,0.5,0.333333333333333,0.003761418592155,1
रय,0,0.2,0.228571428571429,0,0,0.087912087912088,1,0,0,0.002328497223715,1
ईषणा,0.285714285714286,0,0.042857142857143,0,0.5,0,0,0,0.333333333333333,0.00035823034211,1
पेंच,0.333333333333333,0.555555555555556,0.555555555555556,0,0.5,0.672897196261682,0.453333333333333,0,0,0.049331963001028,1
पारी,0.333333333333333,0.222222222222222,0.166666666666667,0,0.5,0.551401869158878,0.026666666666667,0,1,0.16289825282631,1
अभ्युत्थित,0.777777777777778,1,0.355555555555556,0.5,1,0,0,0.666666666666667,0.5,0,1
अखिलात्मा,0.7,0,0.324414715719064,0.5,0.833333333333333,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0,1
जगदानंद,0.5,0,0.324414715719064,0.666666666666667,0.333333333333333,0.064748201438849,0.498381877022654,0,0.75,0.000245670065103,1
दीनबन्धु,0.6,0.333333333333333,0.337792642140468,0.666666666666667,0.5,0.172661870503597,0.498381877022654,0.333333333333333,0.75,0.000368505097654,1
जीवेश,0.3,0,0.324414715719064,0.333333333333333,0.333333333333333,0.064748201438849,0.498381877022654,0,0.25,0.000307087581378,1
वैश्वानर,0.6,1,0.605351170568562,0.666666666666667,0.5,0.503597122302158,0.699029126213592,0.333333333333333,0.5,0.003439380911436,1
विश्वपा,0.5,0,0.324414715719064,0.5,0.5,0.064748201438849,0.498381877022654,0.333333333333333,0.25,0.000245670065103,1
विश्वभर्ता,0.8,0,0.324414715719064,0.833333333333333,0.666666666666667,0.064748201438849,0.498381877022654,0.666666666666667,0.75,0,1
जगन्नियंता,0.8,0,0.324414715719064,0.833333333333333,0.666666666666667,0.064748201438849,0.498381877022654,0.333333333333333,1,6.14175162756418E-05,1
जगन्नियन्ता,0.9,0,0.324414715719064,1,0.666666666666667,0.064748201438849,0.498381877022654,0.666666666666667,1,6.14175162756418E-05,1
जगन्निवास,0.7,0,0.324414715719064,0.833333333333333,0.5,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0.000368505097654,1
त्रयीमय,0.5,0.666666666666667,1,0.666666666666667,0.333333333333333,0.345323741007194,0.521035598705502,0.333333333333333,0.75,0,1
तमोनुद,0.4,0.333333333333333,0.568561872909699,0.5,0.333333333333333,0.079136690647482,0.6957928802589,0,0.5,0,1
अविनश्वर,0.6,0,0.324414715719064,0.666666666666667,0.5,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0.000429922613929,1
तोयात्मा,0.6,0,0.324414715719064,0.5,0.666666666666667,0.064748201438849,0.498381877022654,0.333333333333333,0.5,0,1
अव्यय,0.3,0.333333333333333,0.331103678929766,0.333333333333333,0.333333333333333,0.107913669064748,0.498381877022654,0.333333333333333,0.25,0.005650411497359,1
दहराकाश,0.5,0,0.324414715719064,0.666666666666667,0.333333333333333,0.064748201438849,0.498381877022654,0,0.75,0,1
चिदाकाश,0.5,0,0.324414715719064,0.5,0.5,0.064748201438849,0.498381877022654,0,0.5,0.000245670065103,1
भवधरण,0.3,0,0.324414715719064,0.666666666666667,0,0.064748201438849,0.498381877022654,0,0.75,0,1
अंतर्ज्योति,0.9,0,0.324414715719064,0.666666666666667,1,0.064748201438849,0.498381877022654,0.666666666666667,0.75,0.000122835032551,1
अन्तर्ज्योति,1,0,0.324414715719064,0.833333333333333,1,0.064748201438849,0.498381877022654,1,0.75,0,1
कामद,0.2,0,0.324414715719064,0.333333333333333,0.166666666666667,0.064748201438849,0.498381877022654,0,0.25,0.000307087581378,1
नित्यमुक्त,0.8,0,0.324414715719064,0.833333333333333,0.666666666666667,0.064748201438849,0.498381877022654,0.666666666666667,0.5,0.000122835032551,1
वरेश,0.2,0,0.324414715719064,0.333333333333333,0.166666666666667,0.064748201438849,0.498381877022654,0,0.25,0,1
खालिक,0.3,0,0.324414715719064,0.333333333333333,0.333333333333333,0.064748201438849,0.498381877022654,0,0.25,0.000737010195308,1
ख़ालिक़,0.5,0,0.324414715719064,0.333333333333333,0.666666666666667,0.064748201438849,0.498381877022654,0,0.25,6.14175162756418E-05,1
अंततोगत्वा,0.857142857142857,1,1,0.75,1,0,0,0.5,1,0,1
अन्ततोगत्वा,1,0,0,1,1,0,0,1,1,0.000184275184275,1
आमदरफ्त,0.833333333333333,0.5,1,1,0.5,0.296296296296296,1,1,1,0.001849188411753,1
आमदरफ़्त,1,0.5,1,1,1,0.296296296296296,1,1,0.5,0,1
समुल्लास,1,0.166666666666667,0.836734693877551,1,0.666666666666667,0.098360655737705,0.19,1,0.666666666666667,0.001116071428571,1
मज़मून,0.6,0.333333333333333,0.285714285714286,0.666666666666667,0.333333333333333,0.131147540983607,0.22,0,0.333333333333333,0,1
मजमून,0.4,0.333333333333333,0.285714285714286,0.666666666666667,0,0.131147540983607,0.22,0,0.666666666666667,0.003162202380952,1
इबारत,0.4,0.5,0.448979591836735,0.333333333333333,0.333333333333333,0.508196721311475,0.75,0,0.666666666666667,0.019903273809524,1
तत्ववेत्ता,0.5,0,0,0.333333333333333,0.666666666666667,0,0,0.5,0.666666666666667,0.000335232986926,1
तत्वज्ञ,0,0,0,0,0,0,0,0.5,0,0.002681863895407,1
तत्वज्ञानी,0.5,0,0,0.333333333333333,0.666666666666667,0,0,0.5,0.666666666666667,0.00167616493463,1
तत्वदर्शी,0.333333333333333,1,1,0.333333333333333,0.333333333333333,1,1,0.5,0.666666666666667,0,1
दर्शनशास्त्री,1,0,0,1,1,0,0,1,1,0.000670465973852,1
प्रिया,0.5,0,0,0.5,0.666666666666667,0,0,1,0.5,0.415770609318996,1
वल्लभा,0.5,0,0,1,0.333333333333333,0,0,1,0,0,1
साकिया,0.5,0,0,0.5,0.666666666666667,0,0,0,0.5,0.007168458781362,1
इष्टा,0.25,0.5,0.153846153846154,0,0.666666666666667,0.171428571428571,0,1,0,0,1
वर्चस्व,0.5,0.142857142857143,0.190140845070423,0.6,0.4,0.18348623853211,0,0.666666666666667,0,0.103918453799312,1
प्रभुता,0.5,0.285714285714286,0.26056338028169,0.4,0.6,0.348623853211009,0.107142857142857,0.333333333333333,0.666666666666667,0.008737092930898,1
प्रभुत्व,0.625,0.428571428571429,0.295774647887324,0.6,0.6,0.385321100917431,0.25,0.666666666666667,0.333333333333333,0.119406936722266,1
अजमत,0.125,0.142857142857143,0.161971830985916,0.2,0.2,0.091743119266055,1,0,0.333333333333333,0.000661900979613,1
बिरद,0.125,0.142857142857143,0.28169014084507,0.2,0.2,0.18348623853211,0.535714285714286,0,0,0.000264760391845,1
अधिकाई,0.375,0.142857142857143,0.316901408450704,0,0.8,0.211009174311927,0.25,0,0.333333333333333,0.002779984114376,1
ईशिता,0.25,0.142857142857143,0.112676056338028,0,0.6,0.064220183486239,0,0,0.333333333333333,0.000132380195923,1
ईशित्व,0.375,0.142857142857143,0.112676056338028,0.2,0.6,0.064220183486239,0,0.333333333333333,0,0.001059041567382,1
प्रधानता,0.625,0,0,0.6,0.6,0,0,0.333333333333333,0.666666666666667,0.030050304474451,1
प्रथमता,0.5,0,0,0.6,0.4,0,0,0.333333333333333,0.666666666666667,0,1
प्रमुखता,0.625,0,0,0.6,0.6,0,0,0.333333333333333,0.666666666666667,0.02806460153561,1
वरीयता,0.375,0.142857142857143,0.02112676056338,0.4,0.4,0.137614678899083,0,0,0.333333333333333,0.032433148001059,1
प्रगल्भता,0.75,0.857142857142857,0.661971830985916,0.8,0.6,0.853211009174312,0.392857142857143,0.666666666666667,0.666666666666667,0.001720942546995,1
प्रागल्भ्य,0.875,1,1,0.8,0.8,1,1,1,0.666666666666667,0,1
चपत,0,0.2,0.262295081967213,0.5,0,0.245283018867924,0,0,0.5,0.002221235006664,1
लफ्फड़,1,0,0.213114754098361,1,0.666666666666667,0,0,1,0.5,0,1
तड़ी,0.333333333333333,0,0.213114754098361,0,0.666666666666667,0,0,0,0.5,6.83456925127294E-05,1
चटकन,0.333333333333333,0.1,0.229508196721311,1,0,0.19811320754717,0,0,1,6.83456925127294E-05,1
यवनेष्ट,0.666666666666667,1,1,1,0,1,1,0.5,1,0,1
दग्धास्य,1,0,0,1,1,0,0,1,1,0,1
दाह,0,1,1,0,0,1,1,0,0,1,1
त्रिपुरारी,0.727272727272727,0,0,0.571428571428571,1,0,0,0.25,0.8,0.000219106047327,1
त्रिपुरारि,0.727272727272727,0,0,0.571428571428571,1,0,0,0.25,0.8,0.000125203455615,1
पिनाकी,0.363636363636364,0.071428571428572,0.008658008658009,0.285714285714286,0.6,0.082706766917293,0,0,0.4,0.000375610366846,1
जटाधारी,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.6,0.000438212094654,1
पिनाकपाणि,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0,0.8,0,1
अनंगरि,0.363636363636364,0,0,0.285714285714286,0.6,0,0,0,0.4,0,1
अनर्थनाशी,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0.25,0.8,0,1
अन्नपति,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0.25,0.4,0,1
शंभु,0.181818181818182,0.214285714285714,0.285714285714286,0.142857142857143,0.4,0.774436090225564,0.051948051948052,0,0.2,0.000281707775135,1
शम्भु,0.272727272727273,0.214285714285714,0.285714285714286,0.285714285714286,0.4,0.774436090225564,0.051948051948052,0.25,0.2,9.39025917115312E-05,1
त्र्यक्ष,0.545454545454545,0.071428571428572,0.004329004329004,0.571428571428571,0.6,0.406015037593985,0,0.75,0.2,0,1
त्र्यंबक,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.5,0.4,0.000782521597596,1
त्र्यम्बक,0.636363636363636,0,0,0.714285714285714,0.6,0,0,0.75,0.4,0.000187805183423,1
गिरिनाथ,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.4,9.39025917115312E-05,1
भगाली,0.272727272727273,0,0,0.285714285714286,0.4,0,0,0,0.4,0,1
सतीश,0.181818181818182,0,0,0.285714285714286,0.2,0,0,0,0.2,0.027982972330036,1
अबलाबल,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.6,0,1
अब्जवाहन,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.6,0,1
विद्वत्,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0.5,0.2,0.000156504319519,1
जटामाली,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.6,0,1
महार्णव,0.454545454545454,0.142857142857143,0.021645021645022,0.571428571428571,0.4,1,0.071428571428572,0.25,0.4,9.39025917115312E-05,1
वीरेश,0.272727272727273,0,0,0.285714285714286,0.4,0,0,0,0.2,0.000782521597596,1
वीरेश्वर,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.4,0.002378865656692,1
नागी,0.181818181818182,0,0,0.142857142857143,0.4,0,0,0,0.2,0.000782521597596,1
अंड,0.090909090909091,0.571428571428571,0.922077922077922,0,0.4,0.646616541353383,0.006493506493507,0,0,0.012363841242018,1
अण्ड,0.181818181818182,0.571428571428571,0.922077922077922,0.142857142857143,0.4,0.646616541353383,0.006493506493507,0.25,0,0.005039439088519,1
अंधकारि,0.454545454545454,0,0,0.285714285714286,0.8,0,0,0,0.6,0,1
अक्षमाली,0.545454545454545,0,0,0.428571428571429,0.8,0,0,0.25,0.6,0,1
अघोरनाथ,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.6,0.000187805183423,1
अनंगारि,0.454545454545454,0,0,0.285714285714286,0.8,0,0,0,0.6,0,1
सर्पमाली,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.6,0,1
अयोनिज,0.363636363636364,0.071428571428572,0.268398268398268,0.285714285714286,0.6,0.270676691729323,0.051948051948052,0,0.4,0.000313008639038,1
अयोनि,0.272727272727273,0.142857142857143,0.272727272727273,0.142857142857143,0.6,0.31578947368421,0.051948051948052,0,0.4,0,1
अरिंदम,0.363636363636364,0.071428571428572,0.051948051948052,0.285714285714286,0.6,0.112781954887218,0,0,0.4,0.000313008639038,1
अर्घेश्वर,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0.5,0.4,0,1
अहिमाली,0.454545454545454,0,0,0.285714285714286,0.8,0,0,0,0.6,0,1
इंदुशेखर,0.545454545454545,0,0,0.428571428571429,0.8,0,0,0,0.6,6.26017278076875E-05,1
इन्दुशेखर,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0.25,0.6,3.13008639038438E-05,1
उग्रधन्वा,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0.5,0.6,0,1
उमाकान्त,0.545454545454545,0,0,0.428571428571429,0.8,0,0,0.25,0.4,0.000219106047327,1
उमाकांत,0.454545454545454,0,0,0.285714285714286,0.8,0,0,0,0.4,0.000500813822462,1
कपालपाणि,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0,0.8,0,1
कामारि,0.363636363636364,0,0,0.285714285714286,0.6,0,0,0,0.4,0.000187805183423,1
कालेश,0.272727272727273,0.285714285714286,1,0.285714285714286,0.4,0.744360902255639,0.045454545454546,0,0.2,6.26017278076875E-05,1
गंगाधर,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.4,0.008889445348692,1
गौरीश,0.272727272727273,0,0,0.285714285714286,0.4,0,0,0,0.2,3.13008639038438E-05,1
त्रिपुरांतक,0.818181818181818,0,0,0.714285714285714,1,0,0,0.25,0.8,0,1
नंदिकेश्वर,0.727272727272727,0.071428571428572,0.043290043290043,0.714285714285714,0.8,0.142857142857143,0,0.25,0.6,0.000125203455615,1
नन्दिकेश्वर,0.818181818181818,0.071428571428572,0.043290043290043,0.857142857142857,0.8,0.142857142857143,0,0.5,0.6,0.000187805183423,1
नीलग्रीव,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.4,3.13008639038438E-05,1
परंजय,0.272727272727273,0,0,0.428571428571429,0.2,0,0,0,0.4,0,1
भवेश,0.181818181818182,0.071428571428572,0.493506493506493,0.285714285714286,0.2,0.105263157894737,1,0,0.2,0.000219106047327,1
भूतेश,0.272727272727273,0,0,0.285714285714286,0.4,0,0,0,0.2,0.000125203455615,1
भुवनेश,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.4,0.000344309502942,1
मंगलेश,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.4,0.000907725053211,1
विरुपाक्ष,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0.25,0.4,0.000375610366846,1
विरोचन,0.363636363636364,0.142857142857143,0.025974025974026,0.428571428571429,0.4,0.165413533834586,0,0,0.4,0.000751220733692,1
वृषभकेतु,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0,0.8,0,1
नदीधर,0.272727272727273,0,0,0.428571428571429,0.2,0,0,0,0.4,0,1
भूतचारी,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.6,0,1
त्रिनेत्र,0.636363636363636,0.071428571428572,0.229437229437229,0.571428571428571,0.8,0.007518796992481,0.077922077922078,0.5,0.6,0.001126831100538,1
शशिभूषण,0.454545454545454,0,0,0.571428571428571,0.4,0,0,0,0.6,0.000876424189308,1
वसुप्रद,0.454545454545454,0.071428571428572,0.173160173160173,0.571428571428571,0.4,0.37593984962406,0,0.25,0.4,0,1
नपराजित,0.454545454545454,0,0,0.571428571428571,0.4,0,0,0,0.6,0,1
पश,0,0,0,0.142857142857143,0,0,0,0,0,6.26017278076875E-05,1
पादभुज,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.4,0,1
भालचंद्र,0.545454545454545,0.142857142857143,0.688311688311688,0.571428571428571,0.6,0.278195488721804,0.246753246753247,0.25,0.6,0.000970326781019,1
भालचन्द्र,0.636363636363636,0.142857142857143,0.688311688311688,0.714285714285714,0.6,0.278195488721804,0.246753246753247,0.5,0.6,0.00040691123075,1
वरेश्वर,0.454545454545454,0,0,0.571428571428571,0.4,0,0,0.25,0.4,3.13008639038438E-05,1
पार्श्ववक्त्र,1,0,0,1,1,0,0,1,0.6,0,1
धूम्र,0.272727272727273,0.071428571428572,0.056277056277056,0.285714285714286,0.4,0.015037593984962,0.058441558441559,0.25,0.2,0.000626017278077,1
ययातीश्वर,0.636363636363636,0,0,0.714285714285714,0.6,0,0,0.25,0.6,0,1
यमेश्वर,0.454545454545454,0,0,0.571428571428571,0.4,0,0,0.25,0.4,9.39025917115312E-05,1
अक्षतवीर्य,0.727272727272727,0.071428571428572,0.047619047619048,0.714285714285714,0.8,0.052631578947369,0.006493506493507,0.5,0.8,0,1
नाभ,0.090909090909091,0.142857142857143,0.069264069264069,0.142857142857143,0.2,0.030075187969925,0.012987012987013,0,0,0.000125203455615,1
अपराधभंजन,0.636363636363636,0,0,0.714285714285714,0.6,0,0,0,1,0,1
संवत्सर,0.454545454545454,0.142857142857143,0.03030303030303,0.571428571428571,0.4,0.097744360902256,0.051948051948052,0.25,0.4,0.002942281206961,1
सुहृद,0.272727272727273,0.071428571428572,0.112554112554113,0.285714285714286,0.4,0.308270676691729,0.25974025974026,0,0.2,0.000532114686365,1
सद्य,0.181818181818182,0,0,0.285714285714286,0.2,0,0,0.25,0.2,0.001408538875673,1
अमोघदंड,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.6,0,1
अमोघदण्ड,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.6,0,1
अस्थिमाली,0.636363636363636,0,0,0.428571428571429,1,0,0,0.25,0.6,0,1
खच्चर,0.333333333333333,0,0,0.5,0,0,0,0.5,0,1,1
अश्वतर,0.666666666666667,1,0.058823529411765,0.5,1,1,0,0.5,1,0.016129032258065,1
प्रक्खर,1,0.5,1,1,1,0.163636363636364,1,1,1,0,1
अहक,0,0,0.439189189189189,0.25,0.166666666666667,0.129310344827586,0.092769440654843,0,0.25,0.000138112008839,1
पिपासा,0.428571428571429,0.2,0.5,0.5,0.5,1,0.092769440654843,0,0.5,0.000989802730014,1
मनोवांछा,0.714285714285714,0,0.439189189189189,0.75,0.666666666666667,0.129310344827586,0.092769440654843,0,0.75,4.60373362797229E-05,1
लिप्सा,0.428571428571429,0.2,0.52027027027027,0.5,0.5,0.870689655172414,0.092769440654843,0.5,0.25,0.001243008079553,1
तृषा,0.142857142857143,0.2,0.5,0.25,0.333333333333333,1,0.092769440654843,0,0.25,0.000506410699077,1
अभीप्सा,0.571428571428571,0,0.439189189189189,0.5,0.666666666666667,0.129310344827586,0.092769440654843,0.5,0.5,0.000345280022098,1
अभिकाम,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0,0.5,0,1
वांछा,0.285714285714286,0,0.439189189189189,0.25,0.5,0.129310344827586,0.092769440654843,0,0.25,0.000138112008839,1
वाञ्छा,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0.5,0.25,0,1
बाँछना,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0,0.25,0,1
ईप्सा,0.285714285714286,0,0.439189189189189,0.25,0.5,0.129310344827586,0.092769440654843,0.5,0.25,9.20746725594457E-05,1
अभिध्या,0.571428571428571,0.2,0.445945945945946,0.5,0.666666666666667,0.870689655172414,0.092769440654843,0.5,0.5,4.60373362797229E-05,1
अभिमत,0.285714285714286,0.2,0.527027027027027,0.5,0.333333333333333,0.206896551724138,0.120054570259209,0,0.5,0.002071680132588,1
अभिमतता,0.571428571428571,0,0.439189189189189,0.75,0.5,0.129310344827586,0.092769440654843,0,0.75,0,1
अभिलास,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0,0.5,0,1
अभिप्रीति,0.857142857142857,0.2,0.581081081081081,0.75,0.833333333333333,0.267241379310345,0.106412005457026,0.5,0.75,0,1
अभिलाखा,0.571428571428571,0,0.439189189189189,0.5,0.666666666666667,0.129310344827586,0.092769440654843,0,0.75,2.30186681398614E-05,1
अभिलाख,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0,0.5,6.90560044195843E-05,1
अभिलाखना,0.714285714285714,0,0.439189189189189,0.75,0.666666666666667,0.129310344827586,0.092769440654843,0,0.75,0,1
शंस,0,1,0.918918918918919,0.25,0.166666666666667,0.741379310344828,0.128240109140518,0,0,0,1
अवलोभन,0.428571428571429,0,0.439189189189189,0.75,0.333333333333333,0.129310344827586,0.092769440654843,0,0.75,0,1
श्लाघा,0.428571428571429,0.4,0.709459459459459,0.5,0.5,0.422413793103448,0.120054570259209,0.5,0.5,9.20746725594457E-05,1
इठाई,0.142857142857143,0.2,0.621621621621622,0,0.5,0.5,0.099590723055935,0,0.25,0,1
इश्तियाक,0.714285714285714,0,0.439189189189189,0.75,0.666666666666667,0.129310344827586,0.092769440654843,0.5,0.5,0.000115093340699,1
इश्तयाक,0.571428571428571,0,0.439189189189189,0.75,0.5,0.129310344827586,0.092769440654843,0.5,0.5,2.30186681398614E-05,1
इश्तियाक़,0.857142857142857,0,0.439189189189189,0.75,0.833333333333333,0.129310344827586,0.092769440654843,0.5,0.5,0,1
इश्तयाक़,0.714285714285714,0,0.439189189189189,0.75,0.666666666666667,0.129310344827586,0.092769440654843,0.5,0.5,0,1
ईठि,0,0.6,0.831081081081081,0,0.333333333333333,0.775862068965517,0.113233287858117,0,0.25,0,1
रग़बत,0.285714285714286,0.2,0.581081081081081,0.75,0.166666666666667,0.137931034482759,0.099590723055935,0,0.25,4.60373362797229E-05,1
आसक्ति,0.428571428571429,0.2,0.033783783783784,0.5,0.5,0.137931034482759,0,0.5,0.5,0.003936192251916,1
अनुरति,0.428571428571429,0.2,0.081081081081081,0.5,0.5,0.129310344827586,0,0,0.5,0,1
अभिरति,0.428571428571429,0.2,0.013513513513514,0.5,0.5,0.137931034482759,0,0,0.5,0,1
अभिरमण,0.428571428571429,0,0,0.75,0.333333333333333,0,0,0,0.75,0,1
अभीष्टता,0.714285714285714,0,0,0.75,0.666666666666667,0,0,0.5,0.5,0,1
संसक्ति,0.571428571428571,0.6,0.155405405405405,0.75,0.5,0.344827586206897,0.012278308321965,0.5,0.5,4.60373362797229E-05,1
आसंग,0.142857142857143,0.6,0.222972972972973,0.25,0.333333333333333,0.224137931034483,0.028649386084584,0,0.25,0.000115093340699,1
आसङ्ग,0.285714285714286,0.6,0.222972972972973,0.5,0.333333333333333,0.224137931034483,0.028649386084584,0.5,0.25,0,1
आसंजन,0.285714285714286,0.6,0.094594594594595,0.5,0.333333333333333,0.206896551724138,0,0,0.5,0.000828672053035,1
आसञ्जन,0.428571428571429,0.6,0.094594594594595,0.75,0.333333333333333,0.206896551724138,0,0.5,0.5,0,1
अहङ्कार,0.8,0,0,0.75,0.75,0,0,1,0.666666666666667,1.79633189028005E-05,1
अहङ्कृति,1,0,0,0.75,1,0,0,1,1,0,1
दर्प,0.2,0,0,0.5,0.25,0,0,1,0,0.000754459393918,1
अहंता,0.4,0,0,0.25,0.75,0,0,0,0.666666666666667,0.000197596507931,1
मगरूरी,0.6,0,0,0.75,0.5,0,0,0,1,5.38899567084015E-05,1
ऐंठन,0.2,0.3,0.114285714285714,0.25,0.5,0.254098360655738,0,0,0.333333333333333,0.003682480375074,1
शेखी,0.2,0.1,0.085714285714286,0.25,0.5,0.065573770491803,0,0,0.333333333333333,0.001059835815265,1
शेख़ी,0.4,0.1,0.085714285714286,0.25,0.75,0.065573770491803,0,0,0.333333333333333,5.38899567084015E-05,1
अहम्मति,0.8,0,0,0.75,0.75,0,0,1,0.666666666666667,0,1
अहमिति,0.6,0,0,0.5,0.75,0,0,0,1,7.18532756112019E-05,1
अहमेव,0.4,0,0,0.5,0.5,0,0,0,0.666666666666667,1.79633189028005E-05,1
अवलेप,0.4,0.7,0.666666666666667,0.5,0.5,0.762295081967213,0.090415913200723,0,0.666666666666667,0,1
गडंग,0.2,0.1,0.085714285714286,0.5,0.25,0.065573770491803,0,0,0.333333333333333,0,1
अवश्याय,0.8,0.4,0.361904761904762,0.75,0.75,0.229508196721311,0,1,1,0,1
कल्क,0.2,1,1,0.5,0.25,1,1,1,0,0.000287413102445,1
पर्वरीण,0.8,0.1,0.114285714285714,1,0.5,0.262295081967213,0.005424954792043,1,0.666666666666667,0,1
गारो,0.2,0,0,0.25,0.5,0,0,0,0.333333333333333,0.00012574323232,1
स्मृति,0.428571428571429,0.571428571428571,0.428571428571429,0.25,0.666666666666667,0.796116504854369,0.046296296296296,1,0.666666666666667,0.075735059972402,1
सुधि,0.142857142857143,0.428571428571429,0.44047619047619,0,0.333333333333333,0.70873786407767,0.041666666666667,0,0.333333333333333,0.007164844496338,1
तसव्वुर,0.571428571428571,0.428571428571429,0.5,0.75,0.333333333333333,0.650485436893204,0.509259259259259,1,0.666666666666667,0.000477656299756,1
तसव्वर,0.428571428571429,0.428571428571429,0.5,0.75,0,0.650485436893204,0.509259259259259,1,0.666666666666667,0,1
तसौवर,0.285714285714286,0.428571428571429,0.5,0.5,0,0.650485436893204,0.509259259259259,0,0.666666666666667,0,1
मनोयोग,0.428571428571429,0.142857142857143,0.083333333333333,0.5,0.333333333333333,0.213592233009709,0.009259259259259,0,0.666666666666667,0.005997240208046,1
अभिज्ञान,0.714285714285714,0.571428571428571,0.595238095238095,0.5,1,0.194174757281553,1,1,0.666666666666667,0.006793334040972,1
वसन,0.2,0.111111111111111,0.117647058823529,0.5,0,0.102040816326531,0.779661016949153,0,0.5,0.008006099885627,1
लत्ता,0.6,0.222222222222222,0.176470588235294,0.5,0.5,0.127551020408163,0.779661016949153,1,0.5,0.008006099885627,1
शाटक,0.4,0,0.100840336134454,0.5,0.25,0.010204081632653,0.779661016949153,0,0.5,0,1
प्रतिकार,0.571428571428571,0.4,0.90625,0.666666666666667,0.5,0.553191489361702,1,0.5,0.666666666666667,0.24029304029304,1
अनन्तरित,0.666666666666667,0.5,0.621052631578947,0.75,0.333333333333333,0,0,0.5,0.666666666666667,0,1
अविच्छिन्न,1,0.25,0.452631578947369,0.75,1,0,0,1,0.333333333333333,0.106132075471698,1
